feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
37.0,-2.4054206096114474,0.406439202998064,8.0,5.0,230.0,60.0,11.0,2.0,1.5309402087577877,4.0,1.5747988512561846,14.0,6.0,4.0,5.0,0.9796602873905728,0.8621050110171484,2.0,3.833337636193866,0.1169939382452976,0.3814585491395767,2.0,4.0,4.0,3.0,1.526724118293087,8.0,-0.4,4.616010426131508,-7.186049483784306,0.8150322282332495,0.1520701636222505,0.0790273607933201,0.3639424389811852,14.875611015304855,0.0,113.0,0.0,-3.612450422094943,-0.8171775997252739,-0.1143554531899812,2.0,4.112957579021562,4.0,1.3867756120996757,0.1398565719006079,2.762327422447928,4.571697285509544,4.329603529243014,70.14,0.2136639786801397,1.523709963516536,0.8588867154911148,51.0,10.0,2.205007412373727,0.0,1.0249050153269563,1.2200489840501247,2.0003496692043647,14.0,5.0,6.0,2.7445458586474967,4.010213564248954,0.9445323290293124,1.3092117758680448,5.0,47.8,45.0,7.0,3.0,1.0,1.365426836948072,37.0,56.0,0.5736312872725986,5.0,3.0,14.07829765710455,29.0,5.0,7.0,67.0,0.1960842224475991,1.545300969658871,51.0,0.0,54.0,10.0,4.076241920966927,170.2,4.0,5.0,4.718749520806605,8.0,47.0,1.0,0.3064505685887079,0.66131772021516,2.2270820198849224,0.9382238639251288,5.0,0.4519007437524047,1.0,11.0,16.5,1.2566358023127064,51.0,,0.9054201991372748,54.0,0.98918581330547,1.813927205662059,1.0,55.0,0.3876155065008823,1.0,42.0
44.0,6.290401723608151,0.5648537912648341,7.0,4.0,210.0,58.0,9.0,6.0,4.687149127530131,3.0,1.2085297718844017,33.0,7.0,2.0,40.0,0.6673822215563052,0.03789551310345,4.0,0.3675525648504097,0.6559639408820359,0.3396995284423166,2.0,3.0,2.0,4.0,3.7238767211331463,9.0,2.5,5.632592801061107,-6.587221802349927,0.1949046719114275,0.4284463889515662,0.6394155570474687,2.575217396254369,0.862304754708198,0.0,155.0,2.0,2.5308225746695525,-1.1441250649788846,0.5993485658750631,0.0,2.0796502400036867,18.0,3.3054858243363623,1.9291159279343288,1.33543772946757,1.474070366526446,0.6510020084472308,67.1,0.3353164130232625,1.5012811788001708,0.7164658521188811,39.0,62.0,6.2099376788595295,1.0,0.1120231149943772,-1.1619547748266887,13.14913595478288,14.0,3.0,2.0,2.0492881382268715,7.871313039470297,0.0470052511847539,1.1893809675330087,2.0,45.4,53.0,6.0,2.0,1.0,1.3860482418513604,5.0,5.0,0.6430658634269371,8.0,1.0,1.945636779755738,30.0,4.0,8.0,94.0,0.4339320330868155,0.721237295641231,9.0,0.0,46.0,9.0,0.1269481265436504,168.1,3.0,8.0,8.507071887809,8.0,47.0,3.0,0.9051643121931162,3.5790306581688247,5.8770406749508,0.732911754820088,1.0,0.0783364197254955,3.0,1.0,22.8,4.662981954516469,54.0,6.0,1.881257969154148,49.0,0.4727741391144357,,2.0,53.0,0.8327634369938476,3.0,57.0
41.0,1.0401948326341732,0.2749371478201721,7.0,5.0,,49.0,7.0,2.0,2.0348373609286945,4.0,-1.0433790057531194,12.0,10.0,2.0,49.0,0.459420592408356,0.2452366347487059,1.0,2.997659633863733,0.6497486130034607,0.0678029851812642,1.0,2.0,3.0,9.0,1.3180269679406174,7.0,1.0,6.393053186763808,-11.104679514606447,0.5999182821059916,0.4012246684651139,3.6699202567065488,0.5631572312167198,5.051792520150282,2.0,153.0,1.0,-0.725844235725106,-12.68691328267978,-0.7219867262662899,0.0,11.128414364335235,2.0,13.275746053192146,0.1039076058743631,0.8822319008960295,0.7867258967371002,5.9865917083792,80.2,1.8432192739618227,0.4605213254717027,0.8637043060790344,64.0,60.0,6.53161661646369,0.0,0.4229510292483464,-2.9498848990480204,14.417965117110011,22.0,5.0,1.0,4.943789461990478,0.8107050110203169,0.1251175393864628,17.092106125042573,1.0,31.6,61.0,8.0,2.0,1.0,3.787392321580679,24.0,43.0,0.0442709329190989,8.0,2.0,6.733588142723588,62.0,2.0,8.0,161360.0,0.5060781051044952,0.9525291866595444,34.0,8.0,18.0,10.0,0.0683309537441295,181.4,0.0,6.0,8.416173518677065,8.0,47.0,2.0,6.186525966841603,2.646085882236544,0.4379838659962729,0.1114046746302283,5.0,0.3151968641574619,2.0,1.0,28.2,10.234490802607512,43.0,7.0,0.0934777945629952,40.0,0.4288382682376049,0.4596777456059041,2.0,54.0,2.7818839668734863,1.0,48.0
51.0,14.52452685609287,0.539809413240577,9.0,5.0,212.0,40.0,9.0,5.0,4.05743478024004,5.0,-1.793668737965699,8.0,8.0,5.0,74.0,0.88626759429445,0.6024527603672083,2.0,6.490150108840731,0.0622649685030562,0.3224845222298964,2.0,4.0,4.0,5.0,1.51442536380931,6.0,7.2,2.122308474970839,-0.9676335488322538,0.8185718114205819,0.2816333373242312,2.439524641840362,0.2813448183015049,8.653632062721021,2.0,144.0,1.0,-3.5818587384921754,-2.5503580560226577,-0.5674243068874326,0.0,7.301855866846568,3.0,-2.8521521514989763,1.0167889352593025,7.158911642913608,1.093176288468407,1.2202419032864391,73.9,0.0737629839701032,0.3532604054702856,,53.0,51.0,0.6497524174311717,0.0,0.5269061815682203,-0.2378478328674318,-1.8090855278146811,7.0,1.0,1.0,0.4029123090249983,4.934206054427581,0.8178055721511006,5.722489255211027,2.0,49.3,49.0,8.0,2.0,1.0,0.0670818519232109,34.0,17.0,0.3384799237819895,5.0,1.0,2.1025952769647382,38.0,5.0,7.0,96.0,0.9066213681606624,1.1288850780711046,12.0,9.0,47.0,8.0,0.2708586502879704,176.4,2.0,8.0,3.9779020325759817,8.0,46.0,3.0,5.298481095472392,12.329405944833487,2.5637992514547285,0.1016170501329821,2.0,2.4068214386024613,1.0,3.0,17.54,3.7347458634520256,47.0,2.0,1.7824877888755488,52.0,0.1262074106072797,1.4982636556869189,3.0,46.0,0.3776517348033611,4.0,51.0
49.0,-3.3431297727233003,0.3530940608344164,8.0,4.0,220.0,37.0,10.0,1.0,0.824501480266755,5.0,-1.555350181160556,7.0,11.0,4.0,59.0,0.6569142475393903,3.327057013619743,3.0,1.9757908946318208,0.9866829831585772,0.4451911812586022,3.0,1.0,1.0,6.0,2.827744375420921,8.0,20.7,2.2344959735145182,-7.6535129500036465,0.2145607590782315,0.767500139467659,3.9527754925899057,1.7907866329689257,2.663545528864523,2.0,134.0,2.0,2.263327389361039,8.276304335352728,0.6303298258405612,2.0,3.009445392457616,6.0,-0.6059655552138661,0.3543833221058999,1.97432988991573,2.1891178728577776,0.4678997286265818,73.4,6.579266818127864,0.1337001394791583,2.114313282993215,47.0,55.0,6.875365847613383,3.0,0.7731852344332076,-0.7561875227876793,1.515664190891759,10.0,5.0,2.0,3.504979103897679,4.121551906055658,1.8760480197639269,2.564061475156942,,49.0,36.0,4.0,2.0,1.0,0.1691806614857711,7.0,19.0,0.2613269267312618,3.0,2.0,3.208070694362534,31.0,2.0,5.0,88.0,0.7015948159460283,1.3370014935129972,61.0,3.0,46.0,8.0,0.2636839554499949,172.2,2.0,9.0,5.424438577807814,8.0,54.0,1.0,1.2697667977998612,3.50600796733263,0.8089978391848925,0.0029193997120798,4.0,0.0654779672320492,1.0,1.0,20.3,3.991254738702729,68.0,6.0,1.4053358605200736,43.0,0.9034404304656232,9.161879995843902,2.0,32.0,0.0132982209107177,1.0,55.0
40.0,4.477659408893515,0.5410750511742545,7.0,7.0,233.0,54.0,7.0,1.0,16.22335594471041,1.0,1.1390380794876112,35.0,8.0,4.0,14.0,0.6609215314433661,1.081944138701142,1.0,4.117211187540075,0.2857106369827495,0.3728926702214191,6.0,13.0,4.0,6.0,3.802552298570486,9.0,22.7,4.325196064960447,3.3193437113230333,0.8005856023498648,0.395758720956825,0.5488435283313501,0.2777841007748185,1.8248419435106555,3.0,150.0,3.0,4.637449370363489,13.10117047721858,-1.1813576102722572,3.0,7.878834748530537,7.0,-5.4096741468907705,0.0634916456404821,15.153345577418774,1.1507501998241645,5.327991201430143,88.2,1.031338843404692,0.3799228843135641,0.875157255307621,52.0,65.0,5.344779232915512,0.0,2.9014638363749463,-0.4093013942337808,-3.4932535641013445,6.0,1.0,3.0,2.7435567970432424,4.445315052318097,0.137108231051053,3.362508994156603,1.0,44.1,53.0,7.0,2.0,1.0,0.521925621658269,15.0,37.0,0.9213902444037982,6.0,1.0,4.399963786984342,36.0,4.0,8.0,88.0,0.8492205113893138,6.4092207256722,39.0,7.0,50.0,5.0,0.6518276297942824,178.4,3.0,7.0,3.0992587325841705,10.0,45.0,1.0,1.0533229935491,0.4547768170151351,0.2647255286347524,0.0400660510389066,2.0,1.5062125219118176,1.0,2.0,21.6,3.810881867070641,45.0,7.0,5.815373207639079,63.0,0.528548138947723,3.0491696918212376,2.0,55.0,1.5115548447186524,2.0,49.0
44.0,12.176889762177533,0.5067671464553799,7.0,9.0,247.0,58.0,8.0,4587.0,8.00110325071132,0.0,0.3479269406936227,10.0,7.0,2.0,17.0,0.9347371182477172,0.817906887929487,1.0,10.716929503010652,0.6738199571132137,1.524425099457739,1.0,1.0,4.0,1.0,3.637079835949167,10.0,15.1,1.1634061268920812,5.014059668763446,0.5980738410367322,0.4493219059430242,2.6899230948667965,0.3099564633165922,10.917837075236804,1.0,151.0,1.0,-0.0965962871215189,0.3393096947422524,-0.7361079369423893,7.0,2.9161869419229016,19.0,5.230043789832224,1.369386223958325,0.2754174829445764,0.2847695360834403,3.917699005826662,67.5,0.0215150213948566,0.5450194850813829,0.5528286701945494,43.0,48.0,0.591652370409632,1.0,2.082653840274259,-2.523431307508257,0.6232005780182308,11.0,2.0,3.0,3.387483450087557,7.8281876914409265,1.187506786625622,2.584404022589125,2.0,43.4,51.0,6.0,1.0,1.0,2.7912397058732363,10.0,35.0,0.4171941823239328,8.0,2.0,0.7412627514569459,26.0,3.0,6.0,98.0,0.9547190550577704,0.4358242871690408,63.0,5.0,52.0,7.0,0.5329387110822885,170.9,2.0,9.0,6.691437307736205,8.0,59.0,4.0,4.758920161263187,3.1598402034816364,2.6225075605162247,0.36774309197337,2.0,0.2069526358855994,1.0,4.0,12.7,167808.9985606801,59.0,5.0,2.269451176688632,42.0,0.8278685651955335,1.0807258419034618,1.0,50.0,0.4465503891397921,6.0,41.0
47.0,1.3731954606800194,0.4440054900743799,10.0,4.0,150.0,50.0,7.0,6.0,1.4479308042847974,1.0,4.639750446218541,48.0,8.0,4.0,75.0,0.5779259279146951,0.2757022180703091,2.0,1.5542972956311134,0.8035450618888914,2.206197892439532,1.0,1.0,4.0,2.0,3.149103373349827,8.0,23.9,3.216510297023345,-1.393657045330043,0.008234405763588,0.5229533247514493,0.339558375173067,1.6569158156630306,1.807611277032144,3.0,101.0,2.0,1.626015397423465,2.3728961114043385,0.1189037713156425,1.0,23.215279269809447,17.0,6.47232335669422,0.0052491053559254,15.471281692955836,1.2464051384008754,1.5907940977045372,48.8,1559.6911700719152,0.5715106600404845,0.0748173824040064,44.0,49.0,1.3612497370650734,1.0,3.803278960169685,3.3917690726552867,-8.421717800813665,13.0,4.0,2.0,0.3823650139245908,3.15920952786044,0.2501015138409405,4.92967289463224,4.0,24.4,61.0,6.0,2.0,0.0,4.1992578580756525,23.0,51.0,0.1888080742692546,6.0,2.0,4.537454116789633,31.0,3.0,7.0,62.0,0.6597270464667409,1.6294189934006844,44.0,9.0,20.0,7.0,0.3186781837200008,160.0,4.0,7.0,4.390867071395316,6.0,55.0,4.0,1.6657639411786682,1.2706324208430533,8.076015735878226,0.0991983107877113,4.0,1.165295947558617,3.0,3.0,21.4,3.191348570697736,37.0,6.0,2.082660374696504,41.0,0.0071760496584777,7.372977888556353,1.0,38.0,0.4861512161586838,2.0,62.0
45.0,-10.97897747806448,0.2670536291008344,8.0,3.0,114.0,58.0,10.0,1.0,2.2018423853932227,2.0,7.297365147936547,43.0,8.0,2.0,6.0,0.6452519066024781,1.6998247369400354,4.0,3.5634532761536297,0.0275741545314135,1.4074948327322991,3.0,4.0,0.0,4.0,3.717830794379194,8.0,17.9,5.5275487717583305,-8.037574397165027,0.0687279596218693,0.0155938497533494,3.80508904335303,0.1943410155487364,5.096063166797547,2.0,120.0,1.0,-2.0054071285951967,-1.2158061471657402,0.9070104595729328,2.0,2.7123508028607777,8.0,-0.9761662527468457,0.2925511176419446,9.628127707403353,0.071792678755431,1.4650421814802126,43.82,0.0203520005316603,0.013635914328269,0.1285060158202731,50.0,20.0,0.9866068918764428,0.0,2.0984343963351297,1.781127869541855,-9.800513710826737,19.0,8.0,3.0,0.676557036238198,0.6140279328497238,6.037396749423006,4.830692624455351,5.0,20.6,40.0,9.0,1.0,0.0,5.927235625103188,29.0,28.0,0.8346923506907686,4.0,1.0,5.746647514794616,42.0,2.0,7.0,70.0,0.7579251182912974,0.1801891404138602,8.0,7.0,23.0,6.0,0.0139855250408334,153.9,0.0,7.0,1.1577241926463515,9.0,46.0,6.0,1.4375798677089593,1.1289547016621824,3.71062833271514,0.7153825937154055,4.0,0.1315339476611542,5.0,1.0,25.8,0.3299486365254436,57.0,6.0,0.1660610407953232,59.0,0.3937684507182628,1.4419960199205442,0.0,55.0,0.9143076767755316,2316.0,50.0
50.0,-8.259652230062024,0.2681619889067428,8.0,6.0,491712.0,45.0,8.0,1.0,1.9668539501890183,1.0,-10.938329549238317,44.0,7.0,3.0,61.0,0.0178175576821664,2.424963434291944,3.0,0.5204347327796188,0.7386153616737916,1.8112841532539516,2.0,8.0,7.0,5.0,2.5769581953517644,8.0,10.8,4.083329392934245,3.2820448960167576,0.6086306764108848,82.29541521435708,2.514906757377124,0.8020751302181958,16.149936181958118,2.0,142.0,3.0,-3.690230455126617,7.802897861793484,0.7558394923152376,0.0,2.148068445111857,14.0,0.8318101064029071,0.5500544519819652,2.078623308778112,3.529148433761176,2.78138449804532,75.2,0.4762078238702646,0.1644427967961973,1.1092736138058323,59.0,31.0,8.066816479392987,1.0,2.9520172342457864,2.9317981197575245,-0.0745044666635548,24.0,2.0,3.0,1.836573129674716,3.39906895227663,1.1178524298034769,2.5001683663668257,2.0,50.1,52.0,6.0,1.0,1.0,0.4923917096151304,0.0,29.0,0.9907567031104786,3.0,1.0,1.9408178625617096,55.0,6.0,6.0,80.0,0.7831636310410314,0.0160184304081411,4.0,7.0,39.0,8.0,3.243716961648769,171.4,3.0,7.0,3.0160791933371525,6.0,51.0,1.0,3.526267801143712,2.5529488529418933,1.6198184007960628,0.3983957447809826,2.0,0.6806892424383086,3.0,1.0,22.1,1.5375194597255302,46.0,3.0,0.9660566213739156,50.0,0.8539912385465973,1.486941760236997,0.0,50.0,1.2283379228193494,2.0,56.0
44.0,7.107006237156282,0.1928869608986161,9.0,3.0,164.0,44.0,7.0,2.0,0.3329770361850317,1.0,6.111178199001196,31.0,8.0,3.0,33.0,0.1010618754811913,5.70670932805325,4.0,6.232150203021186,0.4498228871939959,2.653012270617916,5.0,10.0,4.0,5.0,4.584805740530388,7.0,17.9,3.9079398793922047,6.76015650210851,0.9380576193920362,0.5279424594012911,0.2241502640740686,0.7333451458880126,1.6892637458884163,2.0,130.0,2.0,3.378990370064554,0.9951653461513036,0.6206966782332429,1.0,1.8715195513558085,1.0,1.0192838814449587,0.8172301024328386,0.8553313771128858,0.259833061036273,1.3283533276020818,66.8,0.3182153426858116,0.3804389365405937,1.1615292536676929,56.0,14.0,7.124023539281048,1.0,2.265479587544645,-2.1850455275192626,-8.92208360504521,27.0,5.0,3.0,0.3347990141941416,9.38484107335758,0.7194259571995365,1.0595391440861457,1.0,32.6,45.0,8.0,2.0,0.0,0.6708682125636538,21.0,29.0,0.0168333269498207,6.0,1.0,2.378260653422087,43.0,4.0,7.0,77.0,0.3054062821316207,0.0545849732609331,37.0,4.0,,10.0,1.5587892619257693,165.3,,8.0,1.7234302127420884,,60.0,3.0,1.6587369589839978,0.9877200214376828,6.078767418620659,0.3390720089544646,6.0,0.4532857067445335,4.0,2.0,27.8,7.15751305658037,38.0,2.0,1.0950566985100978,47.0,0.7022571526430157,1.7695040824699806,2.0,39.0,0.2967841359977095,2.0,59.0
60.0,0.0756768295584322,0.6027684284934708,6.0,4.0,241.0,45.0,7.0,2.0,3.702277145001813,3.0,-4.250799639090484,10.0,8.0,3.0,42.0,0.6252025615000233,3.696734098788501,6.0,3.313481366273704,0.8746287013915168,2.0937286052622346,18.0,4.0,6.0,2.0,9.724080988422491,5.0,17.7,1.3192131279395565,-11.958341898410696,0.3864838703698228,0.9312070586530116,2.3396349246785797,1.078515800360007,1.6235636124786144,3.0,130.0,4.0,0.1607808763936459,5.74215603115673,0.8273773342461916,2.0,0.588371164185157,14.0,2.7886969797738543,0.3945652495307887,15.67885010357487,5.122682501991679,3.066484823154964,77.0,2.180859499869008,0.1747568642629795,4.167211455242426,47.0,30.0,4.000206559083258,2.0,2.936335504536172,1.5645779494947811,-13.70798279632288,21.0,4.0,5.0,0.1718466452635018,2.102048384650031,1.2178472752347418,11.978413230338232,3.0,48.6,56.0,7.0,4.0,1.0,4.579218101039552,8.0,59.0,0.157996818887103,0.0,7.0,5.757891899458695,28.0,3.0,7.0,82.0,0.6724758425496833,0.0804073952068006,51.0,3.0,51.0,8.0,3.562830394879404,173.1,3.0,7.0,3.730509093432679,8.0,64.0,1.0,8.546999494206712,3.503450381817525,9.502262690266107,0.938158948883334,2.0,0.2191440442552566,1.0,7.0,20.9,1.1975007945551963,52.0,7.0,0.4472586593362709,49.0,0.115738687319989,3.0236616731718176,4.0,52.0,0.447555718062736,2.0,49.0
59.0,2.855540611219232,0.982935262956862,7.0,2.0,103.0,53.0,9.0,1.0,1.622159189803006,1.0,-7.851461952732323,43.0,7.0,1.0,42.0,0.2202138873889673,1.39991148475992,2.0,0.3453127222333037,0.7402286463646369,0.1188163163726874,1.0,1.0,3.0,3.0,0.6140385979117217,9.0,23.8,5.325531786111927,-1.964397267188228,0.7106413879546376,0.2994588416487807,2.0346484217533165,0.4556936942944087,1.7513837593977788,3.0,127.0,4.0,0.5018434643937442,-6.104899310708992,0.463131599049468,1.0,1.179992692442542,3.0,1.6586154811159182,0.0097858746413176,1.81545534040554,3.5319703474302138,7.080599908195685,56.0,2.067778432021389,0.0440176473889472,1.6015489160422465,54.0,21.0,2.567995630435628,0.0,0.7567629114398288,-3.356995209250938,13.54781617744917,12.0,2.0,3.0,6.855183006375922,3.6016962649843287,0.6145862847542907,4.383211826075948,3.0,23.7,55.0,7.0,2.0,0.0,1.4579778514855686,2.0,30.0,0.9337427131071588,3.0,11.0,0.9415709521348516,63.0,5.0,11.0,76.0,0.8368857252349726,0.4473599997198516,83.0,1.0,0.0,10.0,0.5770028957785535,153.2,5.0,6.0,6.001352434457508,5.0,52.0,1.0,5.276158696990682,1.1005084581204272,4.407473422619667,0.0149548343846335,4.0,2.216093922041973,1.0,1.0,42.0,3.635579381587466,56.0,7.0,0.0909612338839537,51.0,0.0015822523186148,4.539619509851768,1.0,60.0,0.6528423225788524,0.0,48.0
53.0,-0.0429346657829186,0.6022572467776597,7.0,2.0,148.0,54.0,7.0,1.0,6.256415177788647,2.0,1.2821121705373153,15.0,5.0,,77.0,0.0954002107778827,4.06571913950794,3.0,3.983222578180284,0.1273287328953446,0.6065591034911788,5.0,1.0,4.0,5.0,3.82816814869369,7.0,16.2,1.1122234861642737,-1.9687780430952384,0.0401807127564182,0.0813393503089568,0.3367254271841124,2.0119031091479007,1.419615544619254,0.0,136.0,3.0,2.9804606789371317,,-0.0563422723481511,2.0,15.047975029071146,11.0,-2.0342008298650063,0.3169808584189393,0.626180343587602,2.370654137569816,1.5235701962826735,54.8,6.867213088584637,1.3870898594928107,1.0711284144329374,50.0,20.0,11.50664298192735,2.0,0.1526933173470721,1.5832342580411698,7.196571178772028,20.0,6.0,2.0,4.812281344843926,2.326560140251656,0.1099647527360383,4.973865292054168,5.0,32.0,51.0,7.0,1.0,1.0,2.3634812166590664,7.0,5.0,0.4493545352942457,4.0,2.0,2.935875962156881,60.0,4.0,6.0,75.0,0.8192964716240085,1.215250665263879,86.0,3.0,19.0,8.0,1.3094626755343342,153.9,1.0,8.0,2.991229607867252,7.0,39.0,3.0,1.8195898106240893,1.0468193804818673,2.906296119485264,0.5643765024110386,5.0,0.2443033867940354,4.0,1.0,21.7,8.176878597552092,52.0,7.0,0.4303117630120355,39.0,0.6787549754237762,4.878813379204555,1.0,49.0,0.99516587950484,2.0,57.0
48.0,,0.1764917501848657,9.0,0.0,146.0,54.0,7.0,3.0,11.564712563423956,1.0,-3.291462945392531,21.0,6.0,2.0,54.0,0.6255176693973441,2.0339923462713485,1.0,0.9514440829085468,0.9483179389434506,0.4944024256701456,4.0,1.0,5.0,5.0,4.361243347248119,7.0,11.2,2.0173198315527365,7.890904046690916,0.9703135139484236,0.5713239639826997,0.9040181048885998,0.8530581313279259,1.7539775265387445,1.0,116.0,1.0,0.9896248108469012,-11.175141620944832,-0.1984794102330442,5.0,7.659184219296134,5.0,0.2496915479381735,0.3078939394999567,4367.520766849252,0.0057588103288222,10.831040748594427,56.7,3.293855282118633,,4.422523023277506,43.0,5.0,0.6194210707435525,3.0,0.8795148629024498,-1.3253330864315165,-11.730086034377443,3.0,2.0,2.0,0.6051067799216951,4.665457436630147,0.6001084763013409,1.0603331839196044,1.0,25.6,50.0,6.0,2.0,0.0,6.200801861389396,26.0,57.0,0.7335828053822425,3.0,9.0,0.3065078439806115,21.0,4.0,7.0,72.0,0.4068576855187791,5.309878325497076,79.0,3.0,30.0,9.0,0.8452487886658911,153.9,2.0,6.0,6.391217073880222,6.0,70.0,2.0,0.7747779024407809,1.6320905091732951,4.923011551800403,0.5213926793166479,2.0,1.0209739582526889,1.0,1.0,33.4,5.17376492155136,51.0,7.0,2.138027576709457,45.0,0.8250080261479903,0.5932985044817526,4.0,41.0,0.3031482920027232,1.0,52.0
45.0,6.593578794991922,0.0854085678958212,9.0,2.0,280.0,42.0,10.0,5.0,3.246728968534055,4.0,-4.458083012059871,24.0,7.0,10.0,45.0,0.9459480657326462,0.0195794702723472,1.0,1.60966292384399,0.5396233460288833,0.5522134089315758,4.0,2.0,4.0,5.0,4.78658813714673,9.0,23.9,4.044789938810768,1.1189514175085713,0.1246653671898068,0.9596226512891068,1.0312561958399786,1.287232811542335,2.4759460381799205,5.0,123.0,2.0,-1.3660119927172167,-9.744999925863745,0.4229812177163859,4.0,0.6564749504771746,1.0,2.58178103780256,2.041972815286411,35.807897505102765,0.4238804408786206,6.294408343000888,69.9,0.2799698686058114,0.5187373205630086,1.4430286401992252,49.0,56.0,2.0728291073782428,4.0,1.0983691754801006,2.6919364769942327,9.370682092920216,22.0,4.0,0.0,0.4711797126635754,4.448665577928327,0.0834185547361853,1.2564182800479795,2.0,52.4,49.0,6.0,1.0,1.0,2.088720070064115,12.0,28.0,0.1140033141218078,7.0,2.0,3.841591922883294,24.0,3.0,6.0,75.0,0.3504496732733131,1.5421829999349843,40.0,9.0,60.0,6.0,0.9080655800909316,170.6,4.0,5.0,4.668405119700989,6.0,53.0,6.0,1.93556280259206,9.611396719984509,15.767983126167044,0.3044273780206766,2.0,0.6020473467002591,8.0,2.0,3.0,3.24350902708244,42.0,3.0,0.8136374497636858,52.0,0.2200131537165463,2.2773664633209,3.0,52.0,0.45458656686728,4.0,49.0
41.0,-0.5442670907999092,0.506806835640788,9.0,1.0,231.0,47.0,6.0,3.0,20.45675357046782,1.0,-3.983619419127816,29.0,8.0,3.0,74.0,0.0396282925028177,5.399316274028922,1.0,7.954193013511629,0.2886462202876955,0.8927718776224719,3.0,1.0,4.0,4.0,2.879016905426639,10.0,15.2,1.5656745718727574,-7.535478506449906,0.1119133715711905,0.978263632402354,0.1124406097007159,1.9994192163542317,7.279717728110444,0.0,133.0,0.0,-7.018169061538488,-4.516141266087237,1.101700218201781,1.0,1.027057152269254,,-0.2855211233646469,1.0193342784487736,9.137875728971336,2.130388135935424,2.851696679052562,74.88,5.017512605657018,2.1372600153040007,7.714365990665015,61.0,3.0,9.23878496015486,2.0,2.5919609311880127,-3.326248588883481,-3.7875604766725592,21.0,4.0,3.0,2.032954020298394,0.5785351700731838,0.9485777147073812,1.9036165486459464,6.0,47.7,42.0,5.0,3.0,1.0,2.4150262028373057,2.0,45.0,0.9811440108510644,3.0,1.0,7.39778858938969,26.0,2.0,10.0,65.0,0.4717976678954614,5.011577791109725,57.0,1.0,52.0,8.0,1.6420077990552435,176.7,0.0,6.0,4.1038054696573765,8.0,49.0,1.0,1.2154167730842955,7.372176836933669,6.337769658931457,0.8215427363676,3.0,0.1329693616624336,1.0,1.0,21.0,4.10156056962652,54.0,2.0,0.4641200319442262,47.0,0.7392374327373212,3.0516010812811047,0.0,46.0,1.111922842942361,0.0,50.0
49.0,-7.329504484105903,0.8697777970911983,9.0,7.0,213.0,38.0,7.0,3.0,1.9556584681022715,1.0,-3.353292237119924,39.0,7.0,1.0,26.0,0.8713154965388529,1.0800793137457176,4.0,2.791016271869384,0.7258782010729204,0.0772335487463429,6.0,3.0,3.0,3.0,4.408218683310568,7.0,18.8,4.272049535690511,-7.892725244674995,0.40265211578107,0.9675263242014982,1.1027565001674386,0.7509691684948111,1.3262902156493728,1.0,141.0,3.0,0.226276491235788,-2.2046258616415013,1.4195954808802616,0.0,5.666809521647148,15.0,-4.502587365212603,0.4387455993535577,2.7676216140576466,3.621391500000208,2.3634883009812024,82.2,0.8053194906525751,0.430064181980449,3.751375456844473,53.0,66.0,0.3390984925159088,4.0,2.11988204309768,2.1222442077952604,-3.101594834737114,19.0,3.0,2.0,1.0602225798321268,0.9126289229136012,1.432244214757704,0.8802711954468492,1.0,43.8,58.0,7.0,0.0,2999.0,0.3238049951072821,35.0,52.0,0.7093026165408233,2.0,2.0,2.7240068407010933,23.0,10.0,8.0,65.0,0.2102211859236214,2.610879694088663,73.0,2.0,51.0,8.0,0.425101827204706,174.0,1.0,7.0,4.217826058771623,7.0,47.0,2.0,19.604841728005063,1.6823211499235442,9.669075536032333,0.6761844098690213,1.0,0.1128418984799556,1.0,1.0,15.4,2.902863691198829,49.0,3.0,0.201823081677356,49.0,0.515455729897559,0.5986312836777402,0.0,59.0,0.1770560748158761,0.0,50.0
